# Generated by process-sam-gravity-data.ipynb on 17 January 2016 19:29:28 UTC
# lat lon height sediment_free_bouguer
-59.00000 320.00000 50000.00000 247.38877
-59.00000 321.00000 50000.00000 251.12857
-59.00000 322.00000 50000.00000 249.22224
-59.00000 323.00000 50000.00000 242.65863
-59.00000 324.00000 50000.00000 232.89418
-59.00000 325.00000 50000.00000 234.50796
-59.00000 326.00000 50000.00000 235.01392
-59.00000 327.00000 50000.00000 233.05173
-59.00000 328.00000 50000.00000 232.44189
-59.00000 329.00000 50000.00000 225.62625
-59.00000 330.00000 50000.00000 192.53563
-58.00000 271.00000 50000.00000 292.85581
-58.00000 273.00000 50000.00000 333.54838
-58.00000 275.00000 50000.00000 342.88158
-58.00000 277.00000 50000.00000 347.17962
-58.00000 279.00000 50000.00000 338.53307
-58.00000 281.00000 50000.00000 336.63906
-58.00000 283.00000 50000.00000 328.83457
-58.00000 285.00000 50000.00000 324.08545
-58.00000 287.00000 50000.00000 309.39828
-58.00000 289.00000 50000.00000 300.06099
-58.00000 291.00000 50000.00000 280.54292
-58.00000 293.00000 50000.00000 273.80051
-58.00000 295.00000 50000.00000 302.90660
-58.00000 297.00000 50000.00000 302.13055
-58.00000 299.00000 50000.00000 304.48211
-58.00000 301.00000 50000.00000 317.73642
-58.00000 303.00000 50000.00000 331.05134
-58.00000 305.00000 50000.00000 335.13678
-58.00000 307.00000 50000.00000 335.58875
-58.00000 309.00000 50000.00000 324.07317
-58.00000 311.00000 50000.00000 316.57945
-58.00000 313.00000 50000.00000 296.66285
-58.00000 315.00000 50000.00000 284.55066
-58.00000 317.00000 50000.00000 283.34959
-58.00000 319.00000 50000.00000 279.32457
-58.00000 321.00000 50000.00000 268.96423
-58.00000 323.00000 50000.00000 271.29784
-58.00000 325.00000 50000.00000 267.03404
-58.00000 327.00000 50000.00000 266.02498
-58.00000 329.00000 50000.00000 255.97686
-57.00000 270.00000 50000.00000 244.19967
-57.00000 271.00000 50000.00000 302.81954
-57.00000 272.00000 50000.00000 326.93591
-57.00000 273.00000 50000.00000 337.98782
-57.00000 274.00000 50000.00000 341.27443
-57.00000 275.00000 50000.00000 349.34439
-57.00000 276.00000 50000.00000 354.26204
-57.00000 277.00000 50000.00000 351.71082
-57.00000 278.00000 50000.00000 348.02517
-57.00000 279.00000 50000.00000 340.38177
-57.00000 280.00000 50000.00000 339.03472
-57.00000 281.00000 50000.00000 339.85156
-57.00000 282.00000 50000.00000 335.68410
-57.00000 283.00000 50000.00000 334.51406
-57.00000 284.00000 50000.00000 327.91631
-57.00000 285.00000 50000.00000 313.69498
-57.00000 286.00000 50000.00000 307.47628
-57.00000 287.00000 50000.00000 300.48739
-57.00000 288.00000 50000.00000 283.12634
-57.00000 289.00000 50000.00000 268.17434
-57.00000 290.00000 50000.00000 255.06475
-57.00000 291.00000 50000.00000 247.96926
-57.00000 292.00000 50000.00000 241.47876
-57.00000 293.00000 50000.00000 248.67922
-57.00000 294.00000 50000.00000 267.48876
-57.00000 295.00000 50000.00000 288.32141
-57.00000 296.00000 50000.00000 300.91609
-57.00000 297.00000 50000.00000 304.86965
-57.00000 298.00000 50000.00000 310.49930
-57.00000 299.00000 50000.00000 313.27163
-57.00000 300.00000 50000.00000 317.71211
-57.00000 301.00000 50000.00000 326.27680
-57.00000 302.00000 50000.00000 334.43595
-57.00000 303.00000 50000.00000 343.89391
-57.00000 304.00000 50000.00000 337.56704
-57.00000 305.00000 50000.00000 329.99647
-57.00000 306.00000 50000.00000 347.46269
-57.00000 307.00000 50000.00000 348.16096
-57.00000 308.00000 50000.00000 335.27485
-57.00000 309.00000 50000.00000 335.10546
-57.00000 310.00000 50000.00000 333.30850
-57.00000 311.00000 50000.00000 316.68369
-57.00000 312.00000 50000.00000 294.75832
-57.00000 313.00000 50000.00000 304.23223
-57.00000 314.00000 50000.00000 311.49157
-57.00000 315.00000 50000.00000 307.50049
-57.00000 316.00000 50000.00000 304.38534
-57.00000 317.00000 50000.00000 301.64444
-57.00000 318.00000 50000.00000 296.21144
-57.00000 319.00000 50000.00000 287.38591
-57.00000 320.00000 50000.00000 276.29793
-57.00000 321.00000 50000.00000 273.04058
-57.00000 322.00000 50000.00000 277.15717
-57.00000 323.00000 50000.00000 283.40385
-57.00000 324.00000 50000.00000 284.26592
-57.00000 325.00000 50000.00000 276.29979
-57.00000 326.00000 50000.00000 280.20273
-57.00000 327.00000 50000.00000 280.09132
-57.00000 328.00000 50000.00000 272.98371
-57.00000 329.00000 50000.00000 264.45013
-57.00000 330.00000 50000.00000 225.52065
-56.00000 271.00000 50000.00000 304.04167
-56.00000 273.00000 50000.00000 329.64910
-56.00000 275.00000 50000.00000 346.76532
-56.00000 277.00000 50000.00000 350.78673
-56.00000 279.00000 50000.00000 337.73082
-56.00000 281.00000 50000.00000 336.95783
-56.00000 283.00000 50000.00000 325.30157
-56.00000 285.00000 50000.00000 311.81890
-56.00000 287.00000 50000.00000 268.73099
-56.00000 289.00000 50000.00000 192.82523
-56.00000 291.00000 50000.00000 153.24889
-56.00000 293.00000 50000.00000 171.07924
-56.00000 295.00000 50000.00000 251.85319
-56.00000 297.00000 50000.00000 295.80378
-56.00000 299.00000 50000.00000 327.63136
-56.00000 301.00000 50000.00000 335.28520
-56.00000 303.00000 50000.00000 330.04901
-56.00000 305.00000 50000.00000 332.02779
-56.00000 307.00000 50000.00000 336.98726
-56.00000 309.00000 50000.00000 339.18230
-56.00000 311.00000 50000.00000 320.45547
-56.00000 313.00000 50000.00000 329.38272
-56.00000 315.00000 50000.00000 315.81184
-56.00000 317.00000 50000.00000 298.65569
-56.00000 319.00000 50000.00000 283.08043
-56.00000 321.00000 50000.00000 269.67481
-56.00000 323.00000 50000.00000 267.46489
-56.00000 325.00000 50000.00000 266.49022
-56.00000 327.00000 50000.00000 285.16939
-56.00000 329.00000 50000.00000 277.12688
-55.00000 270.00000 50000.00000 251.04741
-55.00000 271.00000 50000.00000 305.75627
-55.00000 272.00000 50000.00000 326.59858
-55.00000 273.00000 50000.00000 332.83289
-55.00000 274.00000 50000.00000 336.50103
-55.00000 275.00000 50000.00000 338.47182
-55.00000 276.00000 50000.00000 342.83895
-55.00000 277.00000 50000.00000 346.07398
-55.00000 278.00000 50000.00000 348.07700
-55.00000 279.00000 50000.00000 337.82733
-55.00000 280.00000 50000.00000 333.86297
-55.00000 281.00000 50000.00000 329.40880
-55.00000 282.00000 50000.00000 322.71411
-55.00000 283.00000 50000.00000 313.67482
-55.00000 284.00000 50000.00000 300.16745
-55.00000 285.00000 50000.00000 276.48009
-55.00000 286.00000 50000.00000 251.38995
-55.00000 287.00000 50000.00000 207.51738
-55.00000 288.00000 50000.00000 156.25144
-55.00000 289.00000 50000.00000 134.85727
-55.00000 290.00000 50000.00000 124.05744
-55.00000 291.00000 50000.00000 115.07714
-55.00000 292.00000 50000.00000 110.68735
-55.00000 293.00000 50000.00000 124.82951
-55.00000 294.00000 50000.00000 139.82412
-55.00000 295.00000 50000.00000 162.57397
-55.00000 296.00000 50000.00000 200.78160
-55.00000 297.00000 50000.00000 237.59565
-55.00000 298.00000 50000.00000 279.59099
-55.00000 299.00000 50000.00000 306.38453
-55.00000 300.00000 50000.00000 286.37072
-55.00000 301.00000 50000.00000 285.82242
-55.00000 302.00000 50000.00000 273.25142
-55.00000 303.00000 50000.00000 263.94772
-55.00000 304.00000 50000.00000 279.77352
-55.00000 305.00000 50000.00000 297.45160
-55.00000 306.00000 50000.00000 298.90540
-55.00000 307.00000 50000.00000 308.49560
-55.00000 308.00000 50000.00000 318.45266
-55.00000 309.00000 50000.00000 323.06343
-55.00000 310.00000 50000.00000 329.31057
-55.00000 311.00000 50000.00000 329.12478
-55.00000 312.00000 50000.00000 324.56703
-55.00000 313.00000 50000.00000 327.00821
-55.00000 314.00000 50000.00000 329.41140
-55.00000 315.00000 50000.00000 319.73252
-55.00000 316.00000 50000.00000 311.88155
-55.00000 317.00000 50000.00000 298.39593
-55.00000 318.00000 50000.00000 286.71800
-55.00000 319.00000 50000.00000 277.58432
-55.00000 320.00000 50000.00000 264.69373
-55.00000 321.00000 50000.00000 251.74245
-55.00000 322.00000 50000.00000 231.37078
-55.00000 323.00000 50000.00000 210.40025
-55.00000 324.00000 50000.00000 203.92040
-55.00000 325.00000 50000.00000 208.36967
-55.00000 326.00000 50000.00000 227.57250
-55.00000 327.00000 50000.00000 261.74560
-55.00000 328.00000 50000.00000 286.80083
-55.00000 329.00000 50000.00000 286.23879
-55.00000 330.00000 50000.00000 223.97752
-54.00000 271.00000 50000.00000 311.51845
-54.00000 273.00000 50000.00000 341.88456
-54.00000 275.00000 50000.00000 344.86584
-54.00000 277.00000 50000.00000 345.39132
-54.00000 279.00000 50000.00000 335.12856
-54.00000 281.00000 50000.00000 324.06252
-54.00000 283.00000 50000.00000 301.95621
-54.00000 285.00000 50000.00000 210.25560
-54.00000 287.00000 50000.00000 145.02466
-54.00000 289.00000 50000.00000 102.27273
-54.00000 291.00000 50000.00000 97.75121
-54.00000 293.00000 50000.00000 114.04204
-54.00000 295.00000 50000.00000 137.09576
-54.00000 297.00000 50000.00000 166.39186
-54.00000 299.00000 50000.00000 179.05973
-54.00000 301.00000 50000.00000 173.48008
-54.00000 303.00000 50000.00000 210.08007
-54.00000 305.00000 50000.00000 223.14969
-54.00000 307.00000 50000.00000 251.03672
-54.00000 309.00000 50000.00000 288.58730
-54.00000 311.00000 50000.00000 331.22119
-54.00000 313.00000 50000.00000 339.92823
-54.00000 315.00000 50000.00000 318.91443
-54.00000 317.00000 50000.00000 303.11183
-54.00000 319.00000 50000.00000 300.14307
-54.00000 321.00000 50000.00000 221.14505
-54.00000 323.00000 50000.00000 196.02055
-54.00000 325.00000 50000.00000 217.63675
-54.00000 327.00000 50000.00000 254.47110
-54.00000 329.00000 50000.00000 286.77194
-53.00000 270.00000 50000.00000 252.34805
-53.00000 271.00000 50000.00000 313.38057
-53.00000 272.00000 50000.00000 331.85368
-53.00000 273.00000 50000.00000 341.24426
-53.00000 274.00000 50000.00000 347.93319
-53.00000 275.00000 50000.00000 344.21961
-53.00000 276.00000 50000.00000 340.70441
-53.00000 277.00000 50000.00000 340.60731
-53.00000 278.00000 50000.00000 333.71873
-53.00000 279.00000 50000.00000 329.31563
-53.00000 280.00000 50000.00000 322.89283
-53.00000 281.00000 50000.00000 317.42706
-53.00000 282.00000 50000.00000 311.44411
-53.00000 283.00000 50000.00000 284.42139
-53.00000 284.00000 50000.00000 243.44083
-53.00000 285.00000 50000.00000 175.23689
-53.00000 286.00000 50000.00000 120.71792
-53.00000 287.00000 50000.00000 97.90628
-53.00000 288.00000 50000.00000 99.73951
-53.00000 289.00000 50000.00000 99.68990
-53.00000 290.00000 50000.00000 93.16385
-53.00000 291.00000 50000.00000 93.33916
-53.00000 292.00000 50000.00000 105.41979
-53.00000 293.00000 50000.00000 114.99648
-53.00000 294.00000 50000.00000 122.56406
-53.00000 295.00000 50000.00000 137.36668
-53.00000 296.00000 50000.00000 149.51079
-53.00000 297.00000 50000.00000 148.36651
-53.00000 298.00000 50000.00000 142.44088
-53.00000 299.00000 50000.00000 131.97097
-53.00000 300.00000 50000.00000 122.42230
-53.00000 301.00000 50000.00000 131.61005
-53.00000 302.00000 50000.00000 165.59064
-53.00000 303.00000 50000.00000 208.76732
-53.00000 304.00000 50000.00000 236.13008
-53.00000 305.00000 50000.00000 254.73520
-53.00000 306.00000 50000.00000 268.99516
-53.00000 307.00000 50000.00000 273.56672
-53.00000 308.00000 50000.00000 278.41465
-53.00000 309.00000 50000.00000 285.56509
-53.00000 310.00000 50000.00000 277.85936
-53.00000 311.00000 50000.00000 275.92515
-53.00000 312.00000 50000.00000 280.63524
-53.00000 313.00000 50000.00000 277.86792
-53.00000 314.00000 50000.00000 267.01079
-53.00000 315.00000 50000.00000 256.48524
-53.00000 316.00000 50000.00000 247.16198
-53.00000 317.00000 50000.00000 255.70504
-53.00000 318.00000 50000.00000 274.90136
-53.00000 319.00000 50000.00000 287.45647
-53.00000 320.00000 50000.00000 272.52219
-53.00000 321.00000 50000.00000 250.31097
-53.00000 322.00000 50000.00000 240.57630
-53.00000 323.00000 50000.00000 245.25839
-53.00000 324.00000 50000.00000 261.11499
-53.00000 325.00000 50000.00000 268.78331
-53.00000 326.00000 50000.00000 265.58482
-53.00000 327.00000 50000.00000 260.19353
-53.00000 328.00000 50000.00000 260.69841
-53.00000 329.00000 50000.00000 268.04868
-53.00000 330.00000 50000.00000 228.16964
-52.00000 271.00000 50000.00000 305.96082
-52.00000 273.00000 50000.00000 337.11950
-52.00000 275.00000 50000.00000 339.93929
-52.00000 277.00000 50000.00000 335.52780
-52.00000 279.00000 50000.00000 323.73622
-52.00000 281.00000 50000.00000 314.26686
-52.00000 283.00000 50000.00000 255.94785
-52.00000 285.00000 50000.00000 132.20959
-52.00000 287.00000 50000.00000 69.63360
-52.00000 289.00000 50000.00000 83.43857
-52.00000 291.00000 50000.00000 80.86374
-52.00000 293.00000 50000.00000 91.42408
-52.00000 295.00000 50000.00000 116.87958
-52.00000 297.00000 50000.00000 123.42603
-52.00000 299.00000 50000.00000 110.01011
-52.00000 301.00000 50000.00000 103.75909
-52.00000 303.00000 50000.00000 176.52278
-52.00000 305.00000 50000.00000 254.82130
-52.00000 307.00000 50000.00000 282.76688
-52.00000 309.00000 50000.00000 288.85174
-52.00000 311.00000 50000.00000 286.39357
-52.00000 313.00000 50000.00000 274.08389
-52.00000 315.00000 50000.00000 276.11159
-52.00000 317.00000 50000.00000 282.57468
-52.00000 319.00000 50000.00000 314.18572
-52.00000 321.00000 50000.00000 322.58743
-52.00000 323.00000 50000.00000 327.39498
-52.00000 325.00000 50000.00000 306.56937
-52.00000 327.00000 50000.00000 266.66582
-52.00000 329.00000 50000.00000 269.77084
-51.00000 270.00000 50000.00000 250.63710
-51.00000 271.00000 50000.00000 301.09632
-51.00000 272.00000 50000.00000 322.79953
-51.00000 273.00000 50000.00000 333.26142
-51.00000 274.00000 50000.00000 336.93855
-51.00000 275.00000 50000.00000 336.29906
-51.00000 276.00000 50000.00000 333.66093
-51.00000 277.00000 50000.00000 329.46007
-51.00000 278.00000 50000.00000 324.09150
-51.00000 279.00000 50000.00000 322.03251
-51.00000 280.00000 50000.00000 315.55883
-51.00000 281.00000 50000.00000 306.95215
-51.00000 282.00000 50000.00000 288.66941
-51.00000 283.00000 50000.00000 248.43610
-51.00000 284.00000 50000.00000 176.19280
-51.00000 285.00000 50000.00000 124.21481
-51.00000 286.00000 50000.00000 74.12500
-51.00000 287.00000 50000.00000 44.40268
-51.00000 288.00000 50000.00000 67.05463
-51.00000 289.00000 50000.00000 65.26834
-51.00000 290.00000 50000.00000 59.28074
-51.00000 291.00000 50000.00000 68.67886
-51.00000 292.00000 50000.00000 74.63264
-51.00000 293.00000 50000.00000 77.47323
-51.00000 294.00000 50000.00000 87.72407
-51.00000 295.00000 50000.00000 99.14423
-51.00000 296.00000 50000.00000 105.51854
-51.00000 297.00000 50000.00000 105.08319
-51.00000 298.00000 50000.00000 96.59787
-51.00000 299.00000 50000.00000 97.95147
-51.00000 300.00000 50000.00000 106.27647
-51.00000 301.00000 50000.00000 115.98113
-51.00000 302.00000 50000.00000 130.48438
-51.00000 303.00000 50000.00000 152.03353
-51.00000 304.00000 50000.00000 188.88861
-51.00000 305.00000 50000.00000 224.44155
-51.00000 306.00000 50000.00000 259.44659
-51.00000 307.00000 50000.00000 279.58398
-51.00000 308.00000 50000.00000 287.52720
-51.00000 309.00000 50000.00000 295.41921
-51.00000 310.00000 50000.00000 300.17369
-51.00000 311.00000 50000.00000 307.03747
-51.00000 312.00000 50000.00000 305.71486
-51.00000 313.00000 50000.00000 297.19279
-51.00000 314.00000 50000.00000 288.67081
-51.00000 315.00000 50000.00000 290.87821
-51.00000 316.00000 50000.00000 293.70836
-51.00000 317.00000 50000.00000 294.26699
-51.00000 318.00000 50000.00000 301.85668
-51.00000 319.00000 50000.00000 312.37617
-51.00000 320.00000 50000.00000 339.60369
-51.00000 321.00000 50000.00000 355.01996
-51.00000 322.00000 50000.00000 362.32625
-51.00000 323.00000 50000.00000 365.88623
-51.00000 324.00000 50000.00000 358.90201
-51.00000 325.00000 50000.00000 335.87012
-51.00000 326.00000 50000.00000 305.52956
-51.00000 327.00000 50000.00000 312.27283
-51.00000 328.00000 50000.00000 307.39547
-51.00000 329.00000 50000.00000 296.25427
-51.00000 330.00000 50000.00000 244.03518
-50.00000 271.00000 50000.00000 298.38222
-50.00000 273.00000 50000.00000 322.61671
-50.00000 275.00000 50000.00000 327.32514
-50.00000 277.00000 50000.00000 328.51716
-50.00000 279.00000 50000.00000 318.77759
-50.00000 281.00000 50000.00000 304.22407
-50.00000 283.00000 50000.00000 250.98442
-50.00000 285.00000 50000.00000 122.79907
-50.00000 287.00000 50000.00000 24.29358
-50.00000 289.00000 50000.00000 30.49893
-50.00000 291.00000 50000.00000 50.50673
-50.00000 293.00000 50000.00000 67.68618
-50.00000 295.00000 50000.00000 82.47896
-50.00000 297.00000 50000.00000 101.52269
-50.00000 299.00000 50000.00000 115.43768
-50.00000 301.00000 50000.00000 130.77020
-50.00000 303.00000 50000.00000 154.45725
-50.00000 305.00000 50000.00000 198.78997
-50.00000 307.00000 50000.00000 258.93790
-50.00000 309.00000 50000.00000 295.99965
-50.00000 311.00000 50000.00000 312.96370
-50.00000 313.00000 50000.00000 305.62395
-50.00000 315.00000 50000.00000 309.19979
-50.00000 317.00000 50000.00000 301.39945
-50.00000 319.00000 50000.00000 292.87725
-50.00000 321.00000 50000.00000 347.09123
-50.00000 323.00000 50000.00000 368.54516
-50.00000 325.00000 50000.00000 365.02558
-50.00000 327.00000 50000.00000 358.10126
-50.00000 329.00000 50000.00000 338.37173
-49.00000 270.00000 50000.00000 231.54085
-49.00000 271.00000 50000.00000 279.64266
-49.00000 272.00000 50000.00000 305.90759
-49.00000 273.00000 50000.00000 314.69813
-49.00000 274.00000 50000.00000 317.29672
-49.00000 275.00000 50000.00000 310.89962
-49.00000 276.00000 50000.00000 320.33801
-49.00000 277.00000 50000.00000 314.65129
-49.00000 278.00000 50000.00000 313.07790
-49.00000 279.00000 50000.00000 310.39237
-49.00000 280.00000 50000.00000 303.87011
-49.00000 281.00000 50000.00000 299.50933
-49.00000 282.00000 50000.00000 281.48875
-49.00000 283.00000 50000.00000 237.63170
-49.00000 284.00000 50000.00000 158.49731
-49.00000 285.00000 50000.00000 108.33563
-49.00000 286.00000 50000.00000 64.54849
-49.00000 287.00000 50000.00000 26.67175
-49.00000 288.00000 50000.00000 14.70303
-49.00000 289.00000 50000.00000 21.05870
-49.00000 290.00000 50000.00000 24.35172
-49.00000 291.00000 50000.00000 38.16220
-49.00000 292.00000 50000.00000 48.56886
-49.00000 293.00000 50000.00000 64.50255
-49.00000 294.00000 50000.00000 71.07705
-49.00000 295.00000 50000.00000 79.47206
-49.00000 296.00000 50000.00000 92.12038
-49.00000 297.00000 50000.00000 102.34197
-49.00000 298.00000 50000.00000 107.04485
-49.00000 299.00000 50000.00000 121.12486
-49.00000 300.00000 50000.00000 144.69165
-49.00000 301.00000 50000.00000 161.56401
-49.00000 302.00000 50000.00000 172.67074
-49.00000 303.00000 50000.00000 187.56284
-49.00000 304.00000 50000.00000 210.85334
-49.00000 305.00000 50000.00000 235.45924
-49.00000 306.00000 50000.00000 271.86137
-49.00000 307.00000 50000.00000 334.77614
-49.00000 308.00000 50000.00000 373.81258
-49.00000 309.00000 50000.00000 388.49859
-49.00000 310.00000 50000.00000 402.51819
-49.00000 311.00000 50000.00000 406.59317
-49.00000 312.00000 50000.00000 411.70250
-49.00000 313.00000 50000.00000 415.87912
-49.00000 314.00000 50000.00000 405.00268
-49.00000 315.00000 50000.00000 403.74961
-49.00000 316.00000 50000.00000 401.42398
-49.00000 317.00000 50000.00000 392.02597
-49.00000 318.00000 50000.00000 379.76393
-49.00000 319.00000 50000.00000 377.52010
-49.00000 320.00000 50000.00000 373.37156
-49.00000 321.00000 50000.00000 368.33044
-49.00000 322.00000 50000.00000 364.96341
-49.00000 323.00000 50000.00000 380.99625
-49.00000 324.00000 50000.00000 385.66627
-49.00000 325.00000 50000.00000 373.83432
-49.00000 326.00000 50000.00000 379.12610
-49.00000 327.00000 50000.00000 382.10498
-49.00000 328.00000 50000.00000 373.80362
-49.00000 329.00000 50000.00000 347.50161
-49.00000 330.00000 50000.00000 272.54874
-48.00000 271.00000 50000.00000 277.43066
-48.00000 273.00000 50000.00000 308.13592
-48.00000 275.00000 50000.00000 302.44311
-48.00000 277.00000 50000.00000 306.22035
-48.00000 279.00000 50000.00000 306.87016
-48.00000 281.00000 50000.00000 298.99432
-48.00000 283.00000 50000.00000 244.10451
-48.00000 285.00000 50000.00000 115.57888
-48.00000 287.00000 50000.00000 25.25146
-48.00000 289.00000 50000.00000 13.00623
-48.00000 291.00000 50000.00000 37.72981
-48.00000 293.00000 50000.00000 59.94646
-48.00000 295.00000 50000.00000 88.88798
-48.00000 297.00000 50000.00000 102.33262
-48.00000 299.00000 50000.00000 128.78420
-48.00000 301.00000 50000.00000 206.76855
-48.00000 303.00000 50000.00000 269.94966
-48.00000 305.00000 50000.00000 360.68251
-48.00000 307.00000 50000.00000 417.07053
-48.00000 309.00000 50000.00000 442.26091
-48.00000 311.00000 50000.00000 444.59239
-48.00000 313.00000 50000.00000 443.92603
-48.00000 315.00000 50000.00000 439.24474
-48.00000 317.00000 50000.00000 430.37212
-48.00000 319.00000 50000.00000 424.48450
-48.00000 321.00000 50000.00000 413.48380
-48.00000 323.00000 50000.00000 408.75832
-48.00000 325.00000 50000.00000 400.58541
-48.00000 327.00000 50000.00000 389.77687
-48.00000 329.00000 50000.00000 334.29170
-47.00000 270.00000 50000.00000 222.21760
-47.00000 271.00000 50000.00000 274.74278
-47.00000 272.00000 50000.00000 295.25503
-47.00000 273.00000 50000.00000 302.72533
-47.00000 274.00000 50000.00000 303.17784
-47.00000 275.00000 50000.00000 295.91270
-47.00000 276.00000 50000.00000 283.48809
-47.00000 277.00000 50000.00000 287.91872
-47.00000 278.00000 50000.00000 292.46371
-47.00000 279.00000 50000.00000 293.99446
-47.00000 280.00000 50000.00000 305.36983
-47.00000 281.00000 50000.00000 294.82928
-47.00000 282.00000 50000.00000 276.19905
-47.00000 283.00000 50000.00000 242.55029
-47.00000 284.00000 50000.00000 199.67402
-47.00000 285.00000 50000.00000 124.81440
-47.00000 286.00000 50000.00000 85.26384
-47.00000 287.00000 50000.00000 42.68444
-47.00000 288.00000 50000.00000 -17.81209
-47.00000 289.00000 50000.00000 -4.84445
-47.00000 290.00000 50000.00000 25.93255
-47.00000 291.00000 50000.00000 54.98128
-47.00000 292.00000 50000.00000 67.87326
-47.00000 293.00000 50000.00000 70.98508
-47.00000 294.00000 50000.00000 80.01425
-47.00000 295.00000 50000.00000 89.54846
-47.00000 296.00000 50000.00000 95.42023
-47.00000 297.00000 50000.00000 100.81753
-47.00000 298.00000 50000.00000 112.34264
-47.00000 299.00000 50000.00000 129.68823
-47.00000 300.00000 50000.00000 167.50664
-47.00000 301.00000 50000.00000 227.17597
-47.00000 302.00000 50000.00000 302.55539
-47.00000 303.00000 50000.00000 345.32865
-47.00000 304.00000 50000.00000 379.22770
-47.00000 305.00000 50000.00000 404.90138
-47.00000 306.00000 50000.00000 422.14138
-47.00000 307.00000 50000.00000 435.71836
-47.00000 308.00000 50000.00000 444.80533
-47.00000 309.00000 50000.00000 451.40256
-47.00000 310.00000 50000.00000 452.67488
-47.00000 311.00000 50000.00000 449.71175
-47.00000 312.00000 50000.00000 448.23031
-47.00000 313.00000 50000.00000 444.37095
-47.00000 314.00000 50000.00000 442.77945
-47.00000 315.00000 50000.00000 439.85933
-47.00000 316.00000 50000.00000 442.13627
-47.00000 317.00000 50000.00000 443.76814
-47.00000 318.00000 50000.00000 441.45619
-47.00000 319.00000 50000.00000 434.38742
-47.00000 320.00000 50000.00000 429.51536
-47.00000 321.00000 50000.00000 427.16410
-47.00000 322.00000 50000.00000 422.70597
-47.00000 323.00000 50000.00000 419.03005
-47.00000 324.00000 50000.00000 411.48403
